Device,Pressure,Temperature,Volumetric Flow,Mass Flow,Set Point,Total,Gas,Date,Time,Elaps. Mill.
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.019,3578.5093
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.128,3690.8454
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.238,3802.1394
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.347,3909.2655
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.456,4017.2748
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.566,4133.0771
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.691,4254.3958
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.800,4365.013
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:25.909,4475.6633
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.034,4595.405
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.144,4707.9106
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.253,4812.4902
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.362,4928.273
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.487,5048.4202
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.597,5164.338
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.722,5291.8028
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.847,5415.2251
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:26.971,5531.6737
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.081,5647.8933
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.206,5771.2412
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.315,5877.368
B,14.28,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.425,5988.1947
B,14.28,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.534,6094.2119
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.643,6206.9102
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.753,6317.1359
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.862,6427.5252
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:27.971,6533.0631
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.081,6644.4338
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.190,6755.4779
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.299,6865.0749
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.424,6990.9434
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.549,7112.7138
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.659,7224.356
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.768,7327.6203
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.877,7440.5231
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:28.987,7554.5588
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:29.112,7677.1863
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:29.221,7786.6163
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:29.330,7891.7842
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:29.440,8000.642
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:29.549,8116.3265
B,14.27,23.27,0.00,0.00,0.00,,Air,04/09/2020,14:33:29.674,8233.7869
B,14.27,23.27,0.00,0.00,10.00,,Air,04/09/2020,14:33:29.783,8349.7791
B,14.26,23.27,1.26,1.25,10.00,,Air,04/09/2020,14:33:29.908,8476.313
B,14.26,23.27,5.23,5.12,10.00,,Air,04/09/2020,14:33:30.033,8593.8757
B,14.26,23.27,5.23,5.12,10.00,,Air,04/09/2020,14:33:30.143,8707.4159
B,14.26,23.27,8.04,7.86,10.00,,Air,04/09/2020,14:33:30.252,8816.6943
B,14.26,23.27,9.52,9.29,10.00,,Air,04/09/2020,14:33:30.361,8927.4179
B,14.26,23.27,10.21,9.97,10.00,,Air,04/09/2020,14:33:30.486,9047.3416
B,14.26,23.27,10.21,9.97,10.00,,Air,04/09/2020,14:33:30.596,9164.1177
B,14.26,23.27,10.63,10.38,10.00,,Air,04/09/2020,14:33:30.721,9284.3586
B,14.26,23.27,10.58,10.32,10.00,,Air,04/09/2020,14:33:30.830,9389.5027
B,14.26,23.27,10.48,10.23,10.00,,Air,04/09/2020,14:33:30.939,9506.2037
B,14.26,23.27,10.42,10.16,10.00,,Air,04/09/2020,14:33:31.064,9633.5389
B,14.26,23.27,10.42,10.16,10.00,,Air,04/09/2020,14:33:31.189,9749.8011
B,14.26,23.27,10.33,10.08,10.00,,Air,04/09/2020,14:33:31.299,9865.201
B,14.26,23.27,10.27,10.03,10.00,,Air,04/09/2020,14:33:31.424,9987.2838
B,14.26,23.27,10.27,10.03,10.00,,Air,04/09/2020,14:33:31.533,10094.8679
B,14.26,23.26,10.23,9.99,10.00,,Air,04/09/2020,14:33:31.642,10207.7051
B,14.26,23.26,10.19,9.95,10.00,,Air,04/09/2020,14:33:31.752,10320.8195
B,14.26,23.26,10.18,9.93,10.00,,Air,04/09/2020,14:33:31.877,10441.0257
B,14.26,23.26,10.18,9.93,10.00,,Air,04/09/2020,14:33:31.986,10556.8557
B,14.26,23.26,10.18,9.93,10.00,,Air,04/09/2020,14:33:32.111,10673.8191
B,14.26,23.25,10.20,9.95,10.00,,Air,04/09/2020,14:33:32.220,10787.6925
B,14.26,23.25,10.24,10.00,10.00,,Air,04/09/2020,14:33:32.345,10906.7964
B,14.26,23.25,10.24,10.00,10.00,,Air,04/09/2020,14:33:32.455,11014.3231
B,14.26,23.25,10.25,10.00,10.00,,Air,04/09/2020,14:33:32.564,11124.3414
B,14.26,23.25,10.24,10.00,10.00,,Air,04/09/2020,14:33:32.673,11238.7284
B,14.26,23.25,10.24,10.00,10.00,,Air,04/09/2020,14:33:32.783,11348.5705
B,14.26,23.24,10.24,10.00,10.00,,Air,04/09/2020,14:33:32.908,11472.6743
B,14.26,23.24,10.25,10.00,10.00,,Air,04/09/2020,14:33:33.017,11577.0412
B,14.26,23.24,10.25,10.01,10.00,,Air,04/09/2020,14:33:33.126,11689.7444
B,14.26,23.24,10.25,10.01,10.00,,Air,04/09/2020,14:33:33.236,11802.1973
B,14.26,23.24,10.25,10.01,10.00,,Air,04/09/2020,14:33:33.361,11926.372
B,14.26,23.23,10.25,10.00,10.00,,Air,04/09/2020,14:33:33.470,12031.3888
B,14.26,23.23,10.24,10.00,10.00,,Air,04/09/2020,14:33:33.579,12143.744
B,14.26,23.23,10.24,10.00,10.00,,Air,04/09/2020,14:33:33.689,12248.2179
B,14.26,23.23,10.23,9.99,10.00,,Air,04/09/2020,14:33:33.798,12364.2084
B,14.26,23.23,10.22,9.98,10.00,,Air,04/09/2020,14:33:33.923,12487.3405
B,14.26,23.23,10.21,9.97,10.00,,Air,04/09/2020,14:33:34.033,12593.1299
B,14.26,23.23,10.21,9.97,10.00,,Air,04/09/2020,14:33:34.142,12706.8347
B,14.26,23.22,10.21,9.97,10.00,,Air,04/09/2020,14:33:34.251,12821.9092
B,14.26,23.22,10.42,10.17,10.00,,Air,04/09/2020,14:33:34.376,12945.0126
B,14.26,23.22,10.54,10.29,10.00,,Air,04/09/2020,14:33:34.501,13061.2385
B,14.26,23.22,10.55,10.30,10.00,,Air,04/09/2020,14:33:34.610,13173.8846
B,14.26,23.22,10.55,10.30,10.00,,Air,04/09/2020,14:33:34.720,13285.7192
B,14.26,23.22,10.54,10.29,10.00,,Air,04/09/2020,14:33:34.829,13389.4992
B,14.26,23.21,10.53,10.27,10.00,,Air,04/09/2020,14:33:34.938,13500.5997
B,14.26,23.21,10.53,10.27,10.00,,Air,04/09/2020,14:33:35.048,13613.6086
B,14.26,23.21,10.51,10.26,10.00,,Air,04/09/2020,14:33:35.157,13721.4499
B,14.26,23.21,10.50,10.25,10.00,,Air,04/09/2020,14:33:35.267,13830.1274
B,14.26,23.21,10.49,10.24,10.00,,Air,04/09/2020,14:33:35.376,13943.029
B,14.26,23.21,10.49,10.24,10.00,,Air,04/09/2020,14:33:35.501,14061.2278
B,14.26,23.20,10.47,10.22,10.00,,Air,04/09/2020,14:33:35.610,14177.5549
B,14.26,23.20,10.46,10.21,10.00,,Air,04/09/2020,14:33:35.735,14301.2095
B,14.26,23.20,10.45,10.20,10.00,,Air,04/09/2020,14:33:35.845,14407.8612
B,14.26,23.20,10.45,10.20,10.00,,Air,04/09/2020,14:33:35.954,14514.2468
B,14.26,23.19,10.44,10.19,10.00,,Air,04/09/2020,14:33:36.063,14631.0349
B,14.26,23.19,10.43,10.18,10.00,,Air,04/09/2020,14:33:36.188,14749.5058
B,14.26,23.19,10.43,10.18,10.00,,Air,04/09/2020,14:33:36.298,14858.2609
B,14.26,23.19,10.42,10.17,10.00,,Air,04/09/2020,14:33:36.407,14969.6272
B,14.26,23.19,10.41,10.16,10.00,,Air,04/09/2020,14:33:36.516,15083.5992
B,14.26,23.19,10.39,10.14,10.00,,Air,04/09/2020,14:33:36.641,15204.7078
B,14.26,23.18,10.39,10.14,10.00,,Air,04/09/2020,14:33:36.751,15317.3296
B,14.26,23.18,10.39,10.14,10.00,,Air,04/09/2020,14:33:36.875,15440.8927
B,14.26,23.18,10.38,10.14,10.00,,Air,04/09/2020,14:33:36.985,15547.142
B,14.26,23.18,10.37,10.12,10.00,,Air,04/09/2020,14:33:37.094,15658.442
B,14.26,23.18,10.37,10.12,10.00,,Air,04/09/2020,14:33:37.219,15784.0586
B,14.26,23.18,10.37,10.12,10.00,,Air,04/09/2020,14:33:37.329,15888.234
B,14.26,23.18,10.35,10.11,10.00,,Air,04/09/2020,14:33:37.438,16002.0681
B,14.26,23.18,10.34,10.10,10.00,,Air,04/09/2020,14:33:37.547,16115.0274
B,14.26,23.18,10.34,10.10,10.00,,Air,04/09/2020,14:33:37.672,16232.7247
B,14.26,23.17,10.34,10.09,10.00,,Air,04/09/2020,14:33:37.782,16348.3214
B,14.26,23.17,10.32,10.08,10.00,,Air,04/09/2020,14:33:37.907,16469.8385
B,14.26,23.17,10.32,10.07,10.00,,Air,04/09/2020,14:33:38.016,16576.5364
B,14.26,23.17,10.32,10.07,10.00,,Air,04/09/2020,14:33:38.125,16687.8657
B,14.26,23.17,10.31,10.07,10.00,,Air,04/09/2020,14:33:38.235,16798.1271
B,14.26,23.17,10.30,10.05,10.00,,Air,04/09/2020,14:33:38.344,16906.0402
B,14.28,23.17,4.46,4.29,0.00,,Air,04/09/2020,14:33:38.463,17024.6094
B,14.28,23.17,4.46,4.29,0.00,,Air,04/09/2020,14:33:38.572,17134.4585
B,14.27,23.16,0.21,0.20,0.00,,Air,04/09/2020,14:33:38.681,17240.9233
B,14.27,23.16,0.21,0.20,0.00,,Air,04/09/2020,14:33:38.789,17348.2374
B,14.27,23.16,0.02,0.02,0.00,,Air,04/09/2020,14:33:38.898,17457.9245
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.012,17572.1367
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.133,17695.8522
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.252,17816.7302
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.371,17931.6883
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.492,18052.4945
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.622,18180.599
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.734,18298.0034
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.852,18413.3554
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:39.962,18523.9812
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.092,18651.3445
B,14.28,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.217,18775.3228
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.342,18899.44
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.452,19017.9764
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.572,19132.2037
B,14.28,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.681,19240.3808
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.802,19367.8513
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:40.922,19483.0709
B,14.28,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.040,19598.5711
B,14.27,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.167,19727.6072
B,14.28,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.282,19846.5303
B,14.28,23.16,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.393,19958.5598
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.516,20075.7408
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.625,20191.7526
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.750,20315.6468
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.860,20424.9947
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:41.969,20528.9836
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.078,20641.543
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.188,20753.9673
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.313,20872.9934
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.422,20985.0707
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.531,21094.3815
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.641,21206.0684
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.750,21315.988
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:42.875,21441.1887
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.000,21562.0587
B,14.28,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.110,21673.7915
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.219,21781.4761
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.330,21891.4551
B,14.27,23.17,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.436,21999.2411
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.545,22108.6772
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.655,22214.7904
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.764,22327.071
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.873,22436.2034
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:43.983,22542.7894
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.092,22657.8244
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.217,22783.5154
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.342,22905.5048
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.451,23014.4305
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.561,23122.494
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.673,23236.692
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.783,23346.2534
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:44.892,23454.6738
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.002,23562.9552
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.111,23676.631
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.236,23799.0817
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.345,23908.4237
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.454,24020.0398
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.564,24130.8274
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.689,24255.0914
B,14.28,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.814,24377.6593
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:45.923,24485.2494
B,14.27,23.18,0.00,0.00,0.00,,Air,04/09/2020,14:33:46.033,24593.0495
B,14.28,23.19,0.00,0.00,0.00,,Air,04/09/2020,14:33:46.142,24701.3712
B,14.26,23.19,2.54,2.54,30.00,,Air,04/09/2020,14:33:46.251,24812.3685
B,14.26,23.19,2.54,2.54,30.00,,Air,04/09/2020,14:33:46.361,24920.3785
B,14.25,23.19,12.57,12.36,30.00,,Air,04/09/2020,14:33:46.476,25041.6932
B,14.26,23.19,24.95,24.41,30.00,,Air,04/09/2020,14:33:46.601,25160.2794
B,14.26,23.19,29.89,29.20,30.00,,Air,04/09/2020,14:33:46.716,25279.4725
B,14.26,23.19,29.89,29.20,30.00,,Air,04/09/2020,14:33:46.841,25401.8793
B,14.26,23.19,30.81,30.09,30.00,,Air,04/09/2020,14:33:46.956,25515.7736
B,14.26,23.19,31.11,30.38,30.00,,Air,04/09/2020,14:33:47.076,25640.9933
B,14.26,23.18,31.02,30.30,30.00,,Air,04/09/2020,14:33:47.201,25759.1548
B,14.26,23.18,31.02,30.30,30.00,,Air,04/09/2020,14:33:47.316,25877.6327
B,14.26,23.18,30.84,30.12,30.00,,Air,04/09/2020,14:33:47.446,26003.1825
B,14.26,23.18,30.66,29.95,30.00,,Air,04/09/2020,14:33:47.556,26117.2058
B,14.26,23.18,30.63,29.92,30.00,,Air,04/09/2020,14:33:47.681,26242.9336
B,14.26,23.18,30.98,30.26,30.00,,Air,04/09/2020,14:33:47.808,26372.8773
B,14.27,23.18,31.04,30.32,30.00,,Air,04/09/2020,14:33:47.926,26489.9445
B,14.27,23.18,31.04,30.32,30.00,,Air,04/09/2020,14:33:48.046,26607.0209
B,14.27,23.18,30.95,30.23,30.00,,Air,04/09/2020,14:33:48.166,26729.7921
B,14.26,23.18,30.85,30.13,30.00,,Air,04/09/2020,14:33:48.286,26850.9896
B,14.26,23.17,30.75,30.04,30.00,,Air,04/09/2020,14:33:48.412,26972.7414
B,14.26,23.17,30.75,30.04,30.00,,Air,04/09/2020,14:33:48.526,27086.7149
B,14.27,23.17,30.67,29.95,30.00,,Air,04/09/2020,14:33:48.651,27212.8157
B,14.27,23.17,30.59,29.88,30.00,,Air,04/09/2020,14:33:48.763,27322.4487
B,14.27,23.17,30.54,29.84,30.00,,Air,04/09/2020,14:33:48.877,27436.8999
B,14.27,23.17,30.54,29.84,30.00,,Air,04/09/2020,14:33:48.994,27553.3378
B,14.27,23.17,30.59,29.88,30.00,,Air,04/09/2020,14:33:49.103,27668.9886
B,14.26,23.17,30.74,30.02,30.00,,Air,04/09/2020,14:33:49.228,27794.5829
B,14.26,23.17,30.82,30.10,30.00,,Air,04/09/2020,14:33:49.353,27912.522
B,14.26,23.17,30.82,30.10,30.00,,Air,04/09/2020,14:33:49.462,28027.4577
B,14.26,23.17,30.84,30.12,30.00,,Air,04/09/2020,14:33:49.571,28132.0839
B,14.26,23.17,30.82,30.09,30.00,,Air,04/09/2020,14:33:49.681,28243.1108
B,14.26,23.17,30.79,30.07,30.00,,Air,04/09/2020,14:33:49.790,28350.5963
B,14.26,23.17,30.79,30.07,30.00,,Air,04/09/2020,14:33:49.899,28459.1403
B,14.26,23.16,30.76,30.04,30.00,,Air,04/09/2020,14:33:50.009,28572.1721
B,14.26,23.16,30.72,30.00,30.00,,Air,04/09/2020,14:33:50.118,28682.5742
B,14.26,23.16,30.68,29.96,30.00,,Air,04/09/2020,14:33:50.228,28788.0234
B,14.26,23.16,30.68,29.96,30.00,,Air,04/09/2020,14:33:50.337,28900.1466
B,14.26,23.16,30.65,29.94,30.00,,Air,04/09/2020,14:33:50.446,29009.6269
B,14.27,23.16,30.62,29.91,30.00,,Air,04/09/2020,14:33:50.556,29117.4847
B,14.27,23.16,30.63,29.92,30.00,,Air,04/09/2020,14:33:50.665,29231.6157
B,14.27,23.16,30.63,29.92,30.00,,Air,04/09/2020,14:33:50.790,29354.001
B,14.26,23.16,30.68,29.97,30.00,,Air,04/09/2020,14:33:50.899,29461.0438
B,14.26,23.16,30.79,30.07,30.00,,Air,04/09/2020,14:33:51.009,29569.3056
B,14.26,23.16,30.79,30.07,30.00,,Air,04/09/2020,14:33:51.118,29678.4436
B,14.26,23.16,30.83,30.11,30.00,,Air,04/09/2020,14:33:51.228,29793.8178
B,14.26,23.16,30.82,30.11,30.00,,Air,04/09/2020,14:33:51.353,29918.011
B,14.26,23.16,30.81,30.09,30.00,,Air,04/09/2020,14:33:51.462,30027.5841
B,14.26,23.15,30.79,30.07,30.00,,Air,04/09/2020,14:33:51.587,30150.6436
B,14.26,23.15,30.79,30.07,30.00,,Air,04/09/2020,14:33:51.696,30262.7386
B,14.26,23.15,30.76,30.05,30.00,,Air,04/09/2020,14:33:51.821,30387.5537
B,14.26,23.15,30.73,30.02,30.00,,Air,04/09/2020,14:33:51.946,30512.9676
B,14.27,23.15,30.71,30.00,30.00,,Air,04/09/2020,14:33:52.071,30631.9834
B,14.26,23.15,30.70,29.98,30.00,,Air,04/09/2020,14:33:52.180,30747.6733
B,14.26,23.15,30.70,29.98,30.00,,Air,04/09/2020,14:33:52.305,30865.832
B,14.26,23.15,30.66,29.95,30.00,,Air,04/09/2020,14:33:52.415,30976.8921
B,14.27,23.15,30.64,29.93,30.00,,Air,04/09/2020,14:33:52.524,31088.6434
B,14.26,23.15,30.62,29.91,30.00,,Air,04/09/2020,14:33:52.634,31200.1093
B,14.26,23.15,30.62,29.91,30.00,,Air,04/09/2020,14:33:52.758,31323.0875
B,14.27,23.14,30.59,29.89,30.00,,Air,04/09/2020,14:33:52.868,31432.1093
B,14.27,23.14,30.59,29.89,30.00,,Air,04/09/2020,14:33:52.977,31543.1143
B,14.26,23.14,30.63,29.92,30.00,,Air,04/09/2020,14:33:53.086,31650.0557
B,14.26,23.14,30.63,29.92,30.00,,Air,04/09/2020,14:33:53.196,31756.6442
B,14.26,23.14,30.69,29.98,30.00,,Air,04/09/2020,14:33:53.305,31870.2386
B,14.26,23.14,30.71,30.00,30.00,,Air,04/09/2020,14:33:53.416,31977.8233
B,14.27,23.14,30.73,30.02,30.00,,Air,04/09/2020,14:33:53.526,32086.0326
B,14.27,23.14,30.73,30.02,30.00,,Air,04/09/2020,14:33:53.635,32194.5946
B,14.26,23.14,30.74,30.02,30.00,,Air,04/09/2020,14:33:53.744,32311.7801
B,14.26,23.14,30.74,30.02,30.00,,Air,04/09/2020,14:33:53.869,32429.0966
B,14.26,23.13,30.75,30.04,30.00,,Air,04/09/2020,14:33:53.978,32543.866
B,14.26,23.13,30.75,30.04,30.00,,Air,04/09/2020,14:33:54.088,32650.5504
B,14.26,23.13,30.75,30.03,30.00,,Air,04/09/2020,14:33:54.197,32763.5417
B,14.26,23.13,30.75,30.04,30.00,,Air,04/09/2020,14:33:54.322,32884.8831
B,14.27,23.13,30.73,30.02,30.00,,Air,04/09/2020,14:33:54.432,32992.1453
B,14.27,23.13,30.73,30.02,30.00,,Air,04/09/2020,14:33:54.541,33100.341
B,14.26,23.13,30.74,30.02,30.00,,Air,04/09/2020,14:33:54.653,33219.3661
B,14.26,23.13,30.73,30.02,30.00,,Air,04/09/2020,14:33:54.778,33341.3538
B,14.26,23.13,30.71,30.00,30.00,,Air,04/09/2020,14:33:54.887,33450.1642
B,14.26,23.13,30.71,30.00,30.00,,Air,04/09/2020,14:33:54.997,33556.1803
B,14.26,23.13,30.73,30.01,30.00,,Air,04/09/2020,14:33:55.106,33668.5522
B,14.26,23.13,30.71,30.00,30.00,,Air,04/09/2020,14:33:55.215,33777.7456
